1517,14,1575,11,1581,135,1523,138,no_text
356,308,1466,328,1464,435,354,415,text
357,440,1461,468,1460,511,356,483,text
613,577,1189,594,1187,654,611,637,text
528,654,1284,672,1282,754,526,736,text
1369,1280,1413,1280,1413,1295,1369,1295,no_text
1324,984,1462,986,1462,1004,1324,1002,text
1326,902,1462,906,1460,980,1324,976,text
742,937,1186,941,1186,1014,742,1010,text
852,999,1109,1003,1109,1021,852,1017,no_text
1160,1006,1271,1006,1271,1023,1160,1023,no_text
225,655,281,591,302,610,246,674,no_text
214,729,284,642,314,666,244,753,no_text
