5,914,57,912,57,935,5,937,text
561,929,699,935,699,959,561,953,text
203,676,1658,674,1658,838,203,840,text
41,388,1661,364,1665,586,45,610,text
1314,947,1478,951,1478,979,1314,975,text
1006,1156,1095,1160,1095,1172,1006,1168,no_text
1015,1070,1098,1074,1098,1097,1015,1093,text
1058,1101,1098,1099,1098,1121,1058,1123,text
1032,1123,1097,1123,1097,1146,1032,1146,text
248,1133,328,1137,326,1174,246,1170,text
113,1036,226,1042,224,1080,111,1074,text
108,1078,231,1090,226,1136,103,1124,text
99,1123,222,1134,219,1170,96,1159,no_text
