614,808,766,841,757,884,605,851,text
790,873,804,875,802,891,788,889,text
634,1181,669,1187,666,1203,631,1197,text
613,861,761,887,757,908,609,882,text
1483,1023,1559,1019,1561,1055,1485,1059,text
1633,228,1729,199,1739,235,1643,264,text
961,168,1173,62,1184,83,972,189,text
965,201,1177,95,1184,108,972,214,text
960,262,1152,175,1163,198,971,285,text
963,295,1191,194,1197,208,969,309,text
954,356,1048,320,1059,349,965,385,text
956,391,1049,360,1054,377,961,408,text
951,457,1117,400,1127,429,961,486,text
955,492,1078,453,1084,471,961,510,text
947,556,1095,517,1103,548,955,587,text
950,592,1140,545,1145,565,955,612,text
945,662,1043,644,1049,676,951,694,text
943,703,1023,690,1026,708,946,721,text
942,769,1089,751,1092,784,945,802,text
941,811,1097,793,1100,812,944,830,text
