728,500,1132,587,1115,666,711,579,text
1169,465,1524,543,1495,676,1140,598,text
1175,606,1467,668,1461,697,1169,635,text
1200,656,1509,722,1496,785,1187,719,text
1219,737,1497,794,1487,841,1209,784,text
1225,791,1470,839,1463,876,1218,828,text
789,794,935,820,930,850,784,824,text
704,813,1022,872,1015,909,697,850,text
1109,867,1147,871,1145,895,1107,891,text
1115,906,1152,912,1149,931,1112,925,text
1159,869,1378,911,1372,939,1153,897,text
1162,906,1384,947,1378,976,1156,935,text
1456,923,1532,939,1528,961,1452,945,text
1459,951,1594,976,1587,1014,1452,989,text
