93,702,337,724,332,778,88,756,no_text
129,208,185,112,209,126,153,222,no_text
440,516,540,530,535,566,435,552,text
435,556,593,576,590,597,432,577,text
792,572,883,584,878,616,787,604,text
787,608,906,622,903,644,784,630,text
792,665,885,675,881,709,788,699,text
790,703,858,711,856,727,788,719,text
791,758,941,774,938,807,788,791,text
797,797,950,809,948,834,795,822,text
1140,707,1260,721,1257,753,1137,739,text
1139,743,1239,755,1236,777,1136,765,text
1151,799,1224,805,1222,836,1149,830,text
1152,836,1196,838,1196,857,1152,855,text
0,1073,56,1075,56,1090,0,1088,no_text
1,1116,50,1114,50,1128,1,1130,no_text
351,1072,399,1074,399,1090,351,1088,no_text
