126,6,305,61,295,93,116,38,text
153,52,547,161,526,238,132,129,text
900,1041,1015,1028,1022,1088,907,1101,text
927,1109,993,1097,1000,1135,934,1147,text
1180,1041,1261,1031,1267,1080,1186,1090,text
1197,1098,1244,1087,1251,1120,1204,1131,text
1695,542,1729,549,1726,566,1692,559,no_text
1563,485,1596,493,1593,508,1560,500,no_text
1569,504,1640,521,1632,552,1561,535,text
820,481,929,497,924,537,815,521,text
819,544,1135,588,1128,641,812,597,text
822,616,1083,640,1080,680,819,656,text
829,680,1095,698,1092,739,826,721,text
